"[objects]";;;;;;;;;;;;;;;;;
"subject.c.name";"subject.c.legalAddress";"subject.c.phone1";"subject.c.phone2";"subject.c.okpo";"subject.c.www";"subject.c.email";"subject.c.activities";"c.legalName";"c.name";"v.address.zip";"v.address.streetName";"v.address.buildingNo";"c.phone1";"c.phone2";"c.phone3";"c.email";"v.internalExtraInfo"
"Фармак-Д ООО";"вул.Героїв Сталінграду, 63, кв. 52";"372487";"362943";"24599255";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2";;;"Пастера";"4";"365986";;;;
"Фармак-Д ООО";"вул.Героїв Сталінграду, 63, кв. 52";"372487";"362943";"24599255";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2";;;"Боброва";"21-А";;;;;
"Фармак-Д ООО";"вул.Героїв Сталінграду, 63, кв. 52";"372487";"362943";"24599255";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №1";;;"Свердлова";"29";"7708598";"420196";;;
"Фармак-Д ООО";"вул.Героїв Сталінграду, 63, кв. 52";"372487";"362943";"24599255";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №6";;;"Березинская";"19";"3709050";;;;
"Фармак-Д ООО";"вул.Героїв Сталінграду, 63, кв. 52";"372487";"362943";"24599255";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №3";;;"Калиновая";"1";"347151";;;;
"Фармак-Д ООО";"вул.Героїв Сталінграду, 63, кв. 52";"372487";"362943";"24599255";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №7";;;"Карла Маркса";"11";;;;;
"Фармак-Д ООО";"вул.Героїв Сталінграду, 63, кв. 52";"372487";"362943";"24599255";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №4";;;"Пушкина";"6";;;;;
"Фармак-Д ООО";"вул.Героїв Сталінграду, 63, кв. 52";"372487";"362943";"24599255";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";;;"Харьковская";"7";"320313";;;;
"Фармак-Д ООО";"вул.Героїв Сталінграду, 63, кв. 52";"372487";"362943";"24599255";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"им. Газеты Правда";"1";;;;;
"Фармастор ООО";" м. Київ, вул. Нижній Вал, 61";;;"34048360";"http://www.drugstore.com.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Доброго дня";;"Дзержинского";"17";"3710631";;;;
"Фармастор ООО";" м. Київ, вул. Нижній Вал, 61";;;"34048360";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Доброго дня";;"Марии Кюри";"5";"7902679";;;;
"Фармастор ООО";" м. Київ, вул. Нижній Вал, 61";;;"34048360";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Доброго дня";;"Гагарина";"31";"3720683";;;;
"Фармастор ООО";" м. Київ, вул. Нижній Вал, 61";;;"34048360";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Доброго дня";;"Нижнеднепровская";"17";;;;;
"Фармастор ООО";" м. Київ, вул. Нижній Вал, 61";;;"34048360";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №54";"Аптека Доброго дня";;"Петровского";"2";;;;;
"Фармастор ООО";" м. Київ, вул. Нижній Вал, 61";;;"34048360";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Доброго дня";;"Героев Сталинграда";"34";;;;;
"Фармация ОКП";"ул.Шевченко, 34";;;"1976358";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";;;"Плеханова";"24";"317153";;;;
"Фармация ОКП ";"ул.Шевченко, 34";;;"1976358";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №414";;;"Ближняя";"31";"7417374";;;;
"Фармация ОКП ";"ул.Шевченко, 34";;;"1976358";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №15";;;"Боброва";"5";"7428475";;;;
"Фармация ОКП ";"ул.Шевченко, 34";;;"1976358";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №7";;;"Вакуленчука";"7";"7496436";;;;
"Фармация ОКП ";"ул.Шевченко, 34";;;"1976358";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №9";;;"Жуковского";"2-Б";"7446056";;;;
"Фармация ОКП ";"ул.Шевченко, 34";;;"1976358";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №29";;;"Зоопарковая";"86";;;;;
"Фармация ОКП ";"ул.Шевченко, 34";;;"1976358";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №349 ";;;"им. Газеты Правда";"63";"231335";"380035";;;
"Фармация ОКП ";"ул.Шевченко, 34";;;"1976358";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт";;;"Июльская";"30";;;;;
"Фармация ОКП ";"ул.Шевченко, 34";;;"1976358";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №1";;;"Космическая";"13";"36-94-27";;;;
"Фармация ОКП ";"ул.Шевченко, 34";;;"1976358";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №371";;;"20-летия Победы";"6";"7281820";;;;
"Фармация ОКП ";"ул.Шевченко, 34";;;"1976358";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №4";;;"Бехтерева";"2";;;;;
"Фармация ОКП ";"ул.Шевченко, 34";;;"1976358";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №210";;;"Героев Сталинграда";"133";"7960644";"763-06-43";;;
"Фармация ОКП ";"ул.Шевченко, 34";;;"1976358";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №332 ";;;"Героев Сталинграда";"19";"7450369";;;;
"Фармация ОКП ";"ул.Шевченко, 34";;;"1976358";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №329";;;"Героев";"22-А";"33-32-92";;;;
"Фармвест плюс ООО";"пр-т Гагаріна, 67";;;"30852382";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Героев";"9";"67-11-78";;;;
"Фармвест плюс ООО";"пр-т Гагаріна, 67";;;"30852382";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт";;;"Космическая";"19";"33-59-84";;;;
"Фармвест плюс ООО";"пр-т Гагаріна, 67";;;"30852382";;"gulamova@farmwest.com.ua";"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";;;"им. Газеты Правда";"66";"355137";;;;
"Фармвест плюс ООО";"пр-т Гагаріна, 67";;;"30852382";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №16  ";;;"Караваева";"68";"7606129";;;;
"Фармвест плюс ООО";"пр-т Гагаріна, 67";;;"30852382";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №7";;;"Пастера";"4";"3740391";;;;
"Фармвест плюс ООО";"пр-т Гагаріна, 67";;;"30852382";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №17 ";;;"Тепличная";"31";"3746802";;;;
"Фармвест плюс ООО";"пр-т Гагаріна, 67";;;"30852382";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №12 ";;;"Шолохова";"1";"325281";;;;
"Фармвест плюс ООО";"пр-т Гагаріна, 67";;;"30852382";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №26 ";;;"Янтарная";"79";"3737879";;;;
"Фармвест плюс ООО";"пр-т Гагаріна, 67";;;"30852382";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №13 ";;;"20-летия Победы";"12";"312883";;;;
"Фармвест плюс ООО";"пр-т Гагаріна, 67";;;"30852382";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №15  ";;;"Байкальская";"9-А";"3740761";;;;
"Фармвест плюс ООО";"пр-т Гагаріна, 67";;;"30852382";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №14 ";;;"Ближняя";"31";"7788015";"3774153";;;
"Фармвест плюс ООО";"пр-т Гагаріна, 67";;;"30852382";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1 ";;;"Гагарина";"67";"3739208";"3739212";;;
"Фармвест плюс ООО";"пр-т Гагаріна, 67";;;"30852382";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №5";;;"Гагарина";"117";"366487";;;;
"Фармвест плюс ООО";"пр-т Гагаріна, 67";;;"30852382";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №19 ";;;"Героев Сталинграда";"19";"335981";;;;
"Фармвест плюс ООО";"пр-т Гагаріна, 67";;;"30852382";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №18  ";;;"Героев Сталинграда";"19";"337847";;;;
"Фармвест плюс ООО";"пр-т Гагаріна, 67";;;"30852382";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №8 ";;;"Героев";"3";"3774189";" 777-41-89";;;
"Фармвест плюс ООО";"пр-т Гагаріна, 67";;;"30852382";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №23";;;"Кирова";"115";"392363";;;;
"Фармвест плюс ООО";"пр-т Гагаріна, 67";;;"30852382";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №21 ";;;"Мира";"16-А";"329493";;;;
"Фармвест плюс ООО";"пр-т Гагаріна, 67";;;"30852382";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №27 ";;;"им. Газеты Правда";"54";"3742106";;;;
"Фартоп ООО";;"371-11-90";;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Эконом аптека";;"Березинская";"23к";;;;;
"Фартоп ООО";;"371-11-90";;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека номер один";;"Карла Маркса";"20";"3711593";;;;
"Фартоп ООО";;"371-11-90";;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека номер один";;"Мира";"12";"327290";;;;
"Фартоп ООО";;"371-11-90";;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека номер один";;"Набережная Победы";"86-Б";"7789567";;;;
"Фартоп ООО";;"371-11-90";;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека номер один";;"Революционная";"28";"527293";;;;
"Фартоп ООО";;"371-11-90";;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека номер один";;"Центральная";"2\4";"7447690";;;;
"Фартоп ООО";;"371-11-90";;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека номер один";;"Альпийский";"20";"3723991";;;;
"Фартоп ООО";;"371-11-90";;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";"Аптека номер один";;"Бр.Трофимовых";"40";"7789567";"7789561";;;
"Фартоп ООО";;"371-11-90";;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Эконом аптека";;"Гули Королевой";"5";"350261";;;;
"Фартоп ООО";;"371-11-90";;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека номер один";;"Героев";"11";"680300";;;;
"Фартоп ООО";;"371-11-90";;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека номер один";;"Гладкова";"35";"3728095";;;;
"Фартоп ООО";;"371-11-90";;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека номер один";;"Коммунаровская";"8-Б";"3737598";;;;
"Фартоп ООО";;"371-11-90";;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека номер один";;"Фурманова";"8";"3737598";;;;
"Фартоп ООО";;"371-11-90";;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека номер один";;"Чернышевского";"1-А";"474690";;;;
"Форта ООО";"Селянський узвіз, 3А";;;"24226921";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Домашняя аптека";;"Кирова";"8";"331867";"3703500";;;
"Форта ООО";"Селянський узвіз, 3А";;;"24226921";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Домашняя аптека";;"Косиора";"36";"355690";;;;
"Форта ООО";"Селянський узвіз, 3А";;;"24226921";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Домашняя аптека";;"Петровского";"51-Б";"7852819";;;;
"Форта ООО";"Селянський узвіз, 3А";;;"24226921";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Домашняя аптека";;"Рабочая";"162";"3706520";;;;
"Форта ООО";"Селянський узвіз, 3А";;;"24226922";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Домашняя аптека";;"Харьковская";"5";"355690";"320598";;;
"Форта ООО";"Селянський узвіз, 3А";;;"24226921";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Домашняя аптека";;"Шмидта";"2";"7264138";;;;
"Форта ООО";"Селянський узвіз, 3А";;;"24226921";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Домашняя аптека";;"Гагарина";"171";"324219";;;;
"Форта ООО";"Селянський узвіз, 3А";;;"24226921";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Домашняя аптека";;"Героев Сталинграда";"119";"7491048";;;;
"Артемида ЧП";"вул. Богомаза, 202/66";;;"32403539";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Свободы";"99";"3741826";;;;
"Белладонна ЧП";"вул.Гідропаркова, 17,кв6";;;"21859452";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";;;"Коммунаровская";"218";;;;;
"Бобошко Н.В. ЧП";"вул. Моніторна,2\1";;;"3040105809";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2   ";;;"им. Газеты Правда";"87";;;;;
"Ефименко ЧП";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Система аптек - 7 аптек";;"Глинки";"1";"740382";;;;
"Ефименко ЧП";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Система аптек - 7 аптек";;"Запорожское шоссе";"48";"7659377";;;;
"Ефименко ЧП";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Система аптек - 7 аптек";;"Семафорная";"28";"7216297";"30838127";;;
"Кадура Т. И. ЧП ";"Червоноармійська, 12,";;;"2756500583";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";;;"Красноармейская ";"12";"323270";;;;
" Милосердя ЧП";"пр.Гагаріна, 82";;;"30415013";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №2";;;"им. Газеты Правда";"95";;;;;
"Вальфар ПКФ ЧП ";"смт Губиниха-1,";;;"21861456";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Караваева";"37";;;;;
"Разоренова ЧП ";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Пастера";"2К";"351944";;;;
"Спецжелдорстрой ЧП ";"вул. Дослідна, 52041";"521397";;"13418801";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Ленинградская";"68";;;;;
"Спецжелдорстрой ЧП ";"вул. Дослідна, 52041";"678903";;"13418801";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск ";;;"Мира";"33";;;;;
"Яковлев ЧП ";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";;;;"Героев Сталинграда";"93";"7916926";;;;
"Яценко ЧП";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";;;"Чкалова";"31";"355676";;;;
"Шапиро ЧП";"вул. Великолуцька, 54,кв. 7";;;"2591702304";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Здоровье";;"Калиновая";"11-Б";"349184";;;;
"Шапиро ЧП";"вул. Великолуцька, 54,кв. 7";;;"2591702304";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";"Аптека Здоровье";;"Бр.Трофимовых";"111";"348536";;;;
"Шапиро ЧП";"вул. Великолуцька, 54,кв. 7";;;"2591702304";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека  ";"Аптека Здоровье";;"Паникахи";"19";"7925216";"7267009";;;
"Шапиро ЧП";"вул. Великолуцька, 54,кв. 7";;;"2591702304";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №1";"Аптека Здоровье";;"Чкалова";"31";"355676";;;;
"Шапиро ЧП";"вул. Великолуцька, 54,кв. 7";;;"2591702304";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека  ";"Аптека Здоровье";;"им. Газеты Правда";"6";"348536";"313185";;;
"Шапиро ЧП";"ж/м Тополя 3, буд.11, корп.1, кв. 84";;;"2358400395";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Здоровье";;"Тополь-3";"1";;;;;
"Шапиро ЧП";"вул. Великолуцька, 54,кв. 7";;;"2591702304";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №2";"Аптека Здоровье";;"Кирова";"121";"313186";"368731";;;
"Шапиро ЧП";"ж/м Тополя 3, буд.11, корп.1, кв. 84";;;"2358400395";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт";"Аптека Здоровье";;"Кирова";"92";;;;;
"Шапиро ЧП";"вул. Великолуцька, 54,кв. 7";;;"2591702304";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека  ";"Аптека Здоровье";;"Рабочая";"168";"7925216";;;;
"Шаповалова ЧП";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";;;"Паникахи";"75";"65-80-25";;;;
"Шевченко Ю.А. ЧП";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Новокрымская";"2-А";"7249806";;;;
"Эскулап ООО";"пр-т Кірова, 59 к.122";;;"24228989";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Рабочая";"172";"38-65-27";;;;
"Эскулап ООО";"пр-т Кірова, 59 к.122";;;"24228989";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Ближняя";"31";;;;;
"Эскулап ООО";"пр-т Кірова, 59 к.122";;;"24228989";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Холодильная";"60";;;;;
"Эскулап ООО";"пр-т Кірова, 59 к.122";;;"24228989";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Канатная";"17";;;;;
"Эскулап ООО";"пр-т Кірова, 59 к.122";;;"24228989";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Кирова";"104-А";;;;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Дом здоровья";;"Мурманская";"2";"351285";;;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Дом здоровья";;"Набережная Победы";"134";"366660";;;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Здоровье";;"Новокрымская";"4";"921041";;;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №278";;;"Планетная";"5";"237002";;;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Дом здоровья";;"Рабочая";"178";"386592";;;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Дом здоровья";;"Славы";"3";"7169053";;;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №382";;;"Славы";"45";"7770572";;;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Ликы Украины N9";;"Титова";"29";"7924488";;;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №338";;;"Фестивальный";"1";"3728217";;;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №176";;;"ХулианаГримау";"1";"522014";;;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №169";;;"Героев Сталинграда";"19";"313503";"345050";;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №355";;;"Героев Сталинграда";"38";"922910";;;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №400";;;"Героев Сталинграда";"3";"7240201";;;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Заводская";"99-А";"238061";;;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";;;"Карла Маркса";"112";"344061";;;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Парусный";"7";"3718288";;;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №7 ";;;"им. Газеты Правда";"13";"935936";;;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №4";;;"им. Газеты Правда";"78";"7710309";;;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №16";;;"Калинина";"74";"526194";;;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Рабочая";"67";"232307";;;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №417 ";;;"Титова";"3";"325210";"382143";;;
"citex.info";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Титова";"6";"3710404";;;;
"citex.info";;;;;;;"Нотариусы";;"Андрєєв Вiктор Олексiйович";"49124";"вул. Челюскiна";"3";"314252";"206719";;"victor@sd.dp.ua";"10.10.03 № 258"
"citex.info";;;;;;;"Нотариусы";;"Анiсiмов В'ячеслав Едуардович";;" Московська";"8";"7781465";;;;"16.12.99 № 197"
"citex.info";;;;;;;"Нотариусы";;"Аршава Інна Олександрiвна";"49050";"пр. Гагарiна";"78";"7766148";"7768869";;;"05.04.04 № 273"
"citex.info";;;;;;;"Нотариусы";;"Базилєв Станiслав Петрович";"49099";"ж/м Червоний Камiнь,";"13-А";"3708201";;;;"09.04.98 № 158"
"citex.info";;;;;;;"Нотариусы";;"Бандура Марiя Костянтинiвна";"49101";"пр. Кірова";"59";"7786619";;;;"03.04.95 № 15"
"citex.info";;;;;;;"Нотариусы";;"Башкiна Ірина Юрiївна";"49128";"ж/м Комунар";"5-T";"7732828";;;;"18.07.95 № 34"
"citex.info";;;;;;;"Нотариусы";;"Безталанна Оксана Анатолiївна";;"вул. Харківська";"7";"7446133";;;;"16.12.99 № 196"
"citex.info";;;;;;;"Нотариусы";;"Березiн Вячеслав Дмитрович";"49125";"ж/м Тополь-1";"15";"7760868";;;;"14.01.05 № 291"
"citex.info";;;;;;;"Нотариусы";;"Бiлоконь Раїса Василiвна";"49127";"вул. Руднiченко";"1";"284949";"285046";;"rvbilokon@ukrpost.net";"01.09.04 № 282"
"citex.info";;;;;;;"Нотариусы";;"Бiлоус Свiтлана Володимирiвна";"49044";"пр. К.Маркса";"45";"477462";;;;"16.03.99 № 189"
"citex.info";;;;;;;"Нотариусы";;"Бойченко Тетяна Миколаївна";"49000";"вул. Московська";"17";"7451202";;;;"28.12.95 №49"
"citex.info";;;;;;;"Нотариусы";;"Бондар Ірина Михайлiвна";;"вул. Центральна";"6";"7448592";;;"irina@sherman.dp.ua";"10.10.03 № 260"
"citex.info";;;;;;;"Нотариусы";;"Бондаренко Валентина Григорiвна";"49000";"пр. К.Маркса";"59-А";"744042";"7447227";;"notary@ua.fm";"01.10.97 № 142"
"citex.info";;;;;;;"Нотариусы";;"Бондаренко Свiтлана Валентинiвна";"49038";"пл. Островського";"2";"330831";;;;"12.11.96 № 82"
"citex.info";;;;;;;"Нотариусы";;"Василенко Валерiй Миколайович";"49070";"пр. К.Маркса";"91";"7785217";;;;"30.10.96 № 79"
"citex.info";;;;;;;"Нотариусы";;"Вдовiна Лiана Леонiдiвна";"49000";"вул. Глинки";"20";"3703674";"3703673";;;"23.10.95 № 47"
"citex.info";;;;;;;"Нотариусы";;"Верба Вiталiй Миколайович";"49101";"пр. Пушкiна";"35";"7264210";;;;"28.05.01 № 217"
"citex.info";;;;;;;"Нотариусы";;"Вiхров Олександр Володимирович";"49000";"вул. Паторжинського";"25";"450163";;;;"19.01.04 № 267"
"citex.info";;;;;;;"Нотариусы";;"Вiхров Сергiй Володимирович";"49000";"вул. Паторжинського";"25";"450163";;;;"19.10.04 № 287"
"citex.info";;;;;;;"Нотариусы";;"Гезь Вiра Нестерiвна";"49044";"вул. Шевченка";"35";"7441602";;;;"29.02.96 №55"
"citex.info";;;;;;;"Нотариусы";;"Грищенко Володимир Іванович";"49074";"пр. iм. Газ. <Правда>";"115";"351451";"351461";;;"15.07.98 № 168"
"citex.info";;;;;;;"Нотариусы";;"Гунiна Валентина Іванiвна";"49017";"вул. Дунаєвського";"31";"527193";;;;"20.06.94 № 4"
"citex.info";;;;;;;"Нотариусы";;"Гунiна Ірина Олександрiвна";"49000";"вул. Комсомольська";"38";"7785108";;;;"01.07.95 № 30"
"citex.info";;;;;;;"Нотариусы";;"Гупало Катерина В'ячеславiвна";"49000";"вул. Челюскiна";"8";"7448780";;;;"31.03.04 № 272"
"citex.info";;;;;;;"Нотариусы";;"Деллалова Валентина Миколаївна";"49005";"вул. Чернишевського";"11-А";"3701114";;;;"14.03.96 №56"
"citex.info";;;;;;;"Нотариусы";;"Дерев'янко Олена Костянтинiвна";"49125";"пров. Л.Мокiєвської";"1";"369936";;;;"20.01.97 № 94"
"citex.info";;;;;;;"Нотариусы";;"Долгополова Людмила Геннадiївна";"49000";"вул. Харкiвська";"8-А";"3702425";;;;"05.02.04 № 269"
"citex.info";;;;;;;"Нотариусы";;"Дубовенко Вiкторiя Олегiвна";"49000";"вул. Ленiна";"9";"3703551";;;;"31.07.01 № 222"
"citex.info";;;;;;;"Нотариусы";;"Дундук Валерiй Володимирович";"49041";"вул. Комбрiга Петрова";"5";"656146";;;;"23.09.98 № 173"
"citex.info";;;;;;;"Нотариусы";;"Євчук Ірина Леонiдiвна";"49000";"вул. Воронцова";"5";"343089";;;;"18.06.96 №69"
"citex.info";;;;;;;"Нотариусы";;"Єдаменко Оксана Анатолiївна";"49066";"вул. Наб.Ленiна";"29-А";"7265481";;;;"10.10.03 № 252"
"citex.info";;;;;;;"Нотариусы";;"Жукова Юлiя Вiкторiвна";"49100";"пр. Героїв";"12";"680175";;;;"12.09.01 № 225"
"citex.info";;;;;;;"Нотариусы";;"Зайченко Ірина Анатолiївна";"49000";"пр. К.Маркса";"36";"7702823";"7702880";;;"21.02.05 № 299"
"citex.info";;;;;;;"Нотариусы";;"Заря Наталiя Георгiївна";"49044";"вул. Шевченка";"35";"7441602";;;;"23.05.01 № 214"
"citex.info";;;;;;;"Нотариусы";;"Іщенко Наталiя Дем'янiвна";"49070";"вул. Короленка";"1";"320356";;;;"16.11.95 № 14"
"citex.info";;;;;;;"Нотариусы";;"Калiнович Сергiй Петрович";"49000";"площа Червона";"2";"7444259";;;"kalinovichis@mail.ru";"24.02.97 № 103"
"citex.info";;;;;;;"Нотариусы";;"Камеко Тетяна Павлiвна";"49127";"вул. 20-річчя Перемоги";"1";"280987";;;;"16.02.98 № 153"
"citex.info";;;;;;;"Нотариусы";;"Канiвець Ольга Миколаївна";"49069";"вул. Героїв Слалiнграду";"14";"3712055";;;;"21.04.97 № 121"
"citex.info";;;;;;;"Нотариусы";;"Карпухiна Людмила Федорiвна";"49038";"вул. Ленiнградська";"68";"7793052";;;;"09.04.97 № 118"
